1,1.91479
1,1.90846
1,1.92104
1,1.90248
1,1.91087
1,1.92088
1,1.93106
1,1.93461
1,1.93293
1,1.92996
1,1.9349
1,1.94055
1,1.93653
1,1.93024
1,1.92722
1,1.93653
1,1.94196
1,1.94251
1,1.94121
1,1.92433
1,1.92241
1,1.91672
1,1.91395
1,1.90931
1,1.90465
1,1.89405
1,1.88857
1,1.88571
1,1.89452
0,1.88972
0,1.87193
0,1.87468
0,1.87804
0,1.88268
0,1.87896
0,1.9017
0,1.90128
0,1.9028
0,1.89116
0,1.89769
0,1.90905
0,1.90986
0,1.90951
0,1.91274
0,1.92008
0,1.91641
0,1.92267
0,1.92902
0,1.93168
0,1.93597
0,1.93693
0,1.9454
1,1.95645
1,1.95571
1,1.95496
1,1.9548
1,1.9512
1,1.94389
1,1.92054
1,1.56377
0,-1.00094
0,-1.00085
0,-1.00077
0,-1.00077
0,-1.00079
0,-1.00079
0,-1.00077
0,-1.00071
0,-1.00069
0,-1.00067
0,-1.00066
0,-1.00067
0,-1.00066
0,-1.00063
0,-1.0006
0,-1.00058
0,-1.00057
0,-1.00055
0,-1.00053
0,-1.00051
0,-1.00045
0,-1.00042
0,-1.00032
0,-1.0004
0,-1.00035
0,-1.00036
0,-1.00034
0,-1.00034
0,-1.00036
0,-1.00029
0,-1.0003
0,-1.00023
0,-1.00018
0,-1.0002
0,-1.00024
0,-1.00019
0,-1.00019
0,-1.00018
0,-1.00017
0,-1.00016
0,-1.00009
0,-0.999986
0,-0.999975
0,-0.999966
0,-0.999998
0,-0.999931
0,-0.999919
0,-0.99991
0,-0.999897
0,-0.999888
0,-0.99989
0,-0.999892
0,-0.999848
0,-0.999783
0,-0.999758
0,-0.999739
0,-0.99974
0,-0.999731
0,-0.99973
0,-0.99964
0,-0.999627
0,-0.999572
0,-0.999574
0,-0.999561
0,-0.999519
0,-0.99947
0,-0.9995
0,-0.999561
0,-0.999508
0,-0.999483
0,-0.999389
0,-0.999396
0,-0.999385
0,-0.99945
0,-0.999428
0,-0.999372
0,-0.999369
0,-0.999312
0,-0.99935
0,-0.999319
0,-0.999277
0,-0.999225
0,-0.999243
0,-0.99921
0,-0.999197
0,-0.999244
0,-0.999224
0,-0.999157
0,-0.999162
0,-0.999191
0,-0.999192
0,-0.999138
0,-0.999136
0,-0.999094
0,-0.999023
0,-0.998974
0,-0.998917
0,-0.999003
0,-0.998982
0,-0.99896
0,-0.998914
0,-0.99893
0,-0.998792
0,-0.998836
0,-0.998808
0,-0.99884
0,-0.998731
0,-0.998764
0,-0.998749
0,-0.99873
0,-0.998702
0,-0.998721
0,-0.998743
0,-0.998719
0,-0.99866
0,-0.998641
0,-0.998539
0,-0.998441
0,-0.998602
0,-0.998632
0,-0.998569
0,-0.998599
0,-0.998569
0,-0.99854
0,-0.9984
0,-0.998402
0,-0.998365
0,-0.998338
0,-0.998307
0,-0.998371
0,-0.998371
0,-0.998306
0,-0.998313
0,-0.998318
0,-0.998321
0,-0.998394
0,-0.998334
0,-0.998315
0,-0.998369
0,-0.99831
0,-0.998258
0,-0.998294
0,-0.998379
0,-0.998363
0,-0.998325
0,-0.998268
0,-0.998309
0,-0.998375
0,-0.998352
0,-0.998347
0,-0.998193
0,-0.998172
0,-0.998116
0,-0.998137
0,-0.998193
0,-0.998167
0,-0.998186
0,-0.998238
0,-0.998217
0,-0.998249
0,-0.998144
0,-0.998063
0,-0.997984
0,-0.998006
0,-0.997979
0,-0.997938
0,-0.99797
0,-0.997935
0,-0.997957
0,-0.997791
0,-0.997874
0,-0.997969
0,-0.99799
0,-0.998093
0,-0.998061
0,-0.997933
0,-0.997965
0,-0.99796
0,-0.997834
0,-0.997874
0,-0.997987
0,-0.998029
0,-0.997976
0,-0.997876
0,-0.997908
0,-0.997913
0,-0.997844
0,-0.997821
0,-0.99779
0,-0.997883
0,-0.997859
0,-0.997792
0,-0.997797
0,-0.997774
0,-0.997792
0,-0.997739
0,-0.997748
0,-0.997709
0,-0.997622
0,-0.997593
0,-0.997612
0,-0.997661
0,-0.997709
0,-0.997747
0,-0.997709
0,-0.997695
0,-0.997507
0,-0.997588
0,-0.997731
0,-0.997696
0,-0.99769
0,-0.997716
0,-0.997754
0,-0.9976
0,-0.997593
0,-0.997641
0,-0.997602
0,-0.997669
0,-0.997599
0,-0.99758
0,-0.997633
0,-0.997548
0,-0.997487
0,-0.99747
0,-0.997523
0,-0.997504
0,-0.997444
0,-0.997475
0,-0.997468
0,-0.99751
0,-0.997557
0,-0.997533
0,-0.997464
0,-0.997467
0,-0.99751
0,-0.997482
0,-0.997525
0,-0.99753
0,-0.997525
0,-0.997474
0,-0.997364
0,-0.997515
0,-0.997491
0,-0.99754
0,-0.997474
0,-0.997477
0,-0.997483
0,-0.997582
0,-0.997578
0,-0.997458
0,-0.997396
0,-0.997329
0,-0.997335
0,-0.997368
0,-0.997449
0,-0.997458
0,-0.997334
0,-0.997394
0,-0.997359
0,-0.997398
0,-0.99749
0,-0.997337
0,-0.997304
0,-0.997461
0,-0.997441
0,-0.997353
0,-0.997361
0,-0.997339
0,-0.997429
0,-0.997383
0,-0.997251
0,-0.997332
0,-0.997419
0,-0.997444
0,-0.997377
0,-0.997267
0,-0.997276
0,-0.997288
0,-0.997356
0,-0.997408
0,-0.997359
0,-0.997396
0,-0.997366
0,-0.997396
0,-0.997343
0,-0.997269
0,-0.997285
0,-0.997234
0,-0.997224
0,-0.997138
0,-0.997205
0,-0.997262
0,-0.99721
0,-0.997205
0,-0.997201
0,-0.997178
0,-0.997261
0,-0.997154
0,-0.997142
0,-0.99713
0,-0.997195
0,-0.997161
0,-0.99721
0,-0.997218
0,-0.997287
0,-0.997267
0,-0.997318
0,-0.997332
0,-0.997261
0,-0.997251
0,-0.997215
0,-0.997244
0,-0.997304
0,-0.997135
0,-0.997186
0,-0.997219
0,-0.997186
0,-0.997156
0,-0.997157
0,-0.997165
0,-0.99724
0,-0.997298
0,-0.997273
0,-0.997296
0,-0.997232
0,-0.997235
0,-0.997239
0,-0.997177
0,-0.997164
0,-0.997174
0,-0.997198
0,-0.997221
0,-0.997258
0,-0.997241
0,-0.997229
0,-0.997155
0,-0.997218
0,-0.99716
0,-0.997069
0,-0.997086
0,-0.997173
0,-0.997249
0,-0.997182
0,-0.997068
0,-0.997012
0,-0.997151
0,-0.997275
0,-0.997145
0,-0.997146
0,-0.997182
0,-0.997277
0,-0.997219
0,-0.997177
0,-0.997103
0,-0.997099
0,-0.997224
0,-0.997304
0,-0.997304
0,-0.997211
0,-0.997213
0,-0.997164
0,-0.997098
0,-0.997076
0,-0.997111
0,-0.997191
0,-0.997129
0,-0.997116
0,-0.997159
0,-0.997196
0,-0.997229
0,-0.997194
0,-0.997175
0,-0.997199
0,-0.997302
0,-0.997256
0,-0.997202
0,-0.997145
0,-0.99707
0,-0.997064
0,-0.997227
0,-0.997157
0,-0.997169
0,-0.99718
0,-0.997109
0,-0.997117
0,-0.99714
0,-0.997125
0,-0.99712
0,-0.997177
0,-0.997228
0,-0.997277
0,-0.997213
0,-0.997197
0,-0.997192
0,-0.99717
0,-0.997103
0,-0.997053
0,-0.997065
0,-0.997147
0,-0.997281
0,-0.997228
0,-0.997225
0,-0.997157
0,-0.99719
0,-0.997243
0,-0.997132
0,-0.997137
0,-0.997284
0,-0.997242
0,-0.997191
0,-0.997308
0,-0.997166
0,-0.997252
0,-0.997292
0,-0.997291
0,-0.997263
0,-0.997165
0,-0.997145
0,-0.997179
0,-0.997244
0,-0.997217
0,-0.997256
0,-0.99723
0,-0.997303
0,-0.997322
0,-0.997299
0,-0.997279
0,-0.997209
0,-0.997233
0,-0.997187
0,-0.997191
0,-0.99722
0,-0.997187
0,-0.997165
0,-0.997056
0,-0.997143
0,-0.997166
0,-0.997214
0,-0.997224
0,-0.997316
0,-0.997226
0,-0.997249
0,-0.997149
0,-0.997094
0,-0.997113
0,-0.997106
0,-0.997072
0,-0.997065
0,-0.997111
0,-0.997058
0,-0.99712
0,-0.997116
0,-0.997084
0,-0.997024
0,-0.997045
0,-0.997031
0,-0.997106
0,-0.997166
0,-0.997083
0,-0.996992
0,-0.997021
0,-0.997015
0,-0.997078
0,-0.997113
0,-0.997052
0,-0.997099
0,-0.997088
0,-0.997058
0,-0.997066
0,-0.997087
0,-0.997056
0,-0.997125
0,-0.997109
0,-0.997116
0,-0.997185
0,-0.997051
0,-0.997079
0,-0.997066
0,-0.997061
0,-0.997232
0,-0.997087
0,-0.997038
0,-0.997132
0,-0.997164
0,-0.997081
0,-0.997039
0,-0.997162
0,-0.997075
0,-0.997058
0,-0.997098
0,-0.997056
0,-0.997033
0,-0.997061
0,-0.997012
0,-0.997005
0,-0.997147
0,-0.997106
0,-0.997023
0,-0.996988
0,-0.997095
0,-0.997044
0,-0.996987
0,-0.997058
0,-0.996988
0,-0.996947
0,-0.997012
0,-0.997022
0,-0.997022
0,-0.997054
0,-0.997065
0,-0.996993
0,-0.997022
0,-0.996987
0,-0.996997
0,-0.997074
0,-0.997205
0,-0.997084
0,-0.997082
0,-0.997161
0,-0.997065
0,-0.99697
0,-0.99701
0,-0.996947
0,-0.996856
0,-0.996736
0,-0.996972
0,-0.996955
0,-0.996918
0,-0.996964
0,-0.997002
0,-0.997044
0,-0.997092
0,-0.996986
0,-0.996947
0,-0.997081
0,-0.997055
0,-0.99696
0,-0.996922
0,-0.996877
0,-0.996918
0,-0.996887
0,-0.996926
0,-0.99697
0,-0.996904
0,-0.996842
0,-0.996972
0,-0.997025
0,-0.996943
0,-0.996893
0,-0.996874
0,-0.996935
0,-0.996978
0,-0.996906
0,-0.996939
0,-0.997008
0,-0.996864
0,-0.99704
0,-0.997081
0,-0.997179
0,-0.997106
0,-0.997035
0,-0.996988
0,-0.996812
0,-0.996832
0,-0.996938
0,-0.996951
0,-0.996928
0,-0.996911
0,-0.996895
0,-0.996883
0,-0.99691
0,-0.996976
0,-0.996999
0,-0.996958
0,-0.996831
0,-0.996941
0,-0.997008
0,-0.997014
0,-0.996958
0,-0.996863
0,-0.996877
0,-0.996898
0,-0.996952
0,-0.996947
0,-0.996824
0,-0.996965
0,-0.996926
0,-0.996856
0,-0.996861
0,-0.996932
0,-0.997007
0,-0.996944
0,-0.996967
0,-0.996873
0,-0.996858
0,-0.996949
0,-0.996998
0,-0.996976
0,-0.996922
0,-0.997053
0,-0.997019
0,-0.997115
0,-0.997053
0,-0.996978
0,-0.996978
0,-0.996999
0,-0.996961
0,-0.99687
0,-0.996903
0,-0.996867
0,-0.996961
0,-0.996967
0,-0.996924
0,-0.996967
0,-0.997016
0,-0.997001
0,-0.996989
0,-0.997024
0,-0.997058
0,-0.99707
0,-0.99704
0,-0.997081
0,-0.997041
0,-0.996952
0,-0.996899
0,-0.996979
0,-0.996943
0,-0.996955
0,-0.997019
0,-0.996961
0,-0.996954
0,-0.996993
0,-0.996965
0,-0.996908
0,-0.996903
0,-0.996926
0,-0.996991
0,-0.997022
0,-0.996928
0,-0.996936
0,-0.9969
0,-0.99691
0,-0.99709
0,-0.997022
0,-0.997075
0,-0.997013
0,-0.997002
0,-0.997057
0,-0.997006
0,-0.996953
0,-0.99692
0,-0.996949
0,-0.997013
0,-0.996984
0,-0.996955
0,-0.997113
0,-0.997125
0,-0.99699
0,-0.997036
0,-0.996996
0,-0.997092
0,-0.997053
0,-0.99699
0,-0.996966
0,-0.996984
0,-0.997032
0,-0.996961
0,-0.99699
0,-0.996932
0,-0.996914
0,-0.996914
0,-0.996903
0,-0.996984
0,-0.997045
0,-0.997038
0,-0.997066
0,-0.99698
0,-0.997033
0,-0.99699
0,-0.997025
0,-0.997099
0,-0.997113
0,-0.997082
0,-0.997103
0,-0.997033
0,-0.997055
0,-0.997049
0,-0.997049
0,-0.996995
0,-0.997027
0,-0.99717
0,-0.997174
0,-0.997116
0,-0.997022
0,-0.997049
0,-0.997043
0,-0.997102
0,-0.997151
0,-0.996995
0,-0.997044
0,-0.997083
0,-0.99704
0,-0.997072
0,-0.997196
0,-0.997072
0,-0.997065
0,-0.996954
0,-0.997026
0,-0.997072
0,-0.997083
0,-0.997083
0,-0.997078
0,-0.99711
0,-0.996986
0,-0.996917
0,-0.996986
0,-0.997104
0,-0.997026
0,-0.996876
0,-0.997072
0,-0.99708
0,-0.997055
0,-0.997078
0,-0.997032
0,-0.997073
0,-0.99705
0,-0.997084
0,-0.997003
0,-0.996892
0,-0.997031
0,-0.997106
0,-0.997032
0,-0.997029
0,-0.997157
0,-0.997069
0,-0.99696
0,-0.997014
0,-0.997038
0,-0.997049
0,-0.997112
0,-0.99713
0,-0.997119
0,-0.996974
0,-0.997001
0,-0.996963
0,-0.9971
0,-0.997015
0,-0.996879
0,-0.996877
0,-0.996971
0,-0.997057
0,-0.996987
0,-0.996919
0,-0.997049
0,-0.996965
0,-0.997013
0,-0.997055
0,-0.996977
0,-0.996947
0,-0.997023
0,-0.997047
0,-0.997099
0,-0.997136
0,-0.997154
0,-0.997195
0,-0.996984
0,-0.996977
0,-0.997054
0,-0.997071
0,-0.997101
0,-0.997079
0,-0.997165
0,-0.99708
0,-0.997002
0,-0.997066
0,-0.997208
0,-0.997011
0,-0.996988
0,-0.997028
0,-0.997143
0,-0.99711
0,-0.997034
0,-0.997052
0,-0.997092
0,-0.997137
0,-0.997166
0,-0.997193
0,-0.997244
0,-0.9971
0,-0.99708
0,-0.997204
0,-0.997265
0,-0.997338
0,-0.997234
0,-0.997236
0,-0.997203
0,-0.997158
0,-0.997204
0,-0.997178
0,-0.997099
0,-0.997145
0,-0.997133
0,-0.997133
0,-0.997159
0,-0.997237
0,-0.997199
0,-0.997131
0,-0.997027
0,-0.997096
0,-0.997167
0,-0.997122
1,1.86476
1,2.2249
1,2.23334
0,2.22253
0,2.21926
0,2.21322
0,2.21392
1,2.21046
1,2.20523
1,2.20735
1,2.20822
1,2.19704
1,2.18249
1,2.18115
1,2.17771
1,2.17426
1,2.16732
1,2.16918
1,2.17087
1,2.17388
1,2.17029
1,2.16647
1,2.16593
1,2.16529
1,2.16259
1,2.15132
1,2.14655
1,2.1393
1,2.13317
1,2.13383
1,2.13867
1,2.14284
1,2.13767
1,2.1361
1,2.13636
1,2.13626
1,2.13099
1,2.12863
1,2.1236
1,2.12286
1,2.11905
1,2.11675
1,2.10994
1,2.10357
1,2.10236
1,2.0996
1,2.09391
1,2.0889
1,2.09129
1,2.09148
1,2.09767
1,2.10341
1,2.09713
1,2.09255
1,2.08604
1,2.08531
1,2.08516
1,2.08367
1,2.08384
1,2.07972
1,2.07964
1,2.07388
1,2.07
1,2.07537
1,2.06989
1,2.06793
1,2.06993
1,2.067
1,2.06861
1,2.06893
1,2.06756
1,2.06596
1,2.07116
1,2.05993
1,2.04381
1,2.04302
1,2.03544
1,2.04009
1,2.03309
1,2.03313
1,2.03063
1,2.02444
1,2.03176
1,2.03001
1,2.03823
1,2.03311
1,2.03779
1,2.02855
1,2.03206
1,2.032
1,2.02788
1,2.02954
1,2.03239
1,2.03352
0,2.02733
0,2.02907
1,2.02222
1,2.02763
1,2.03293
1,2.03743
1,2.01619
1,2.01171
1,2.00434
1,1.99678
1,1.99101
1,1.99012
1,1.96989
1,1.97433
1,1.93244
1,1.91337
1,1.90842
1,1.89747
1,1.90286
1,1.9096
1,1.91945
1,1.91478
1,1.90021
1,1.89501
1,1.88871
1,1.87868
1,1.86967
1,1.86455
1,1.8606
1,1.86198
1,1.87941
1,1.85995
1,1.87471
1,1.87285
1,1.87187
1,1.84866
1,1.84366
1,1.8322
1,1.83689
1,1.82209
1,1.81764
1,1.79238
1,1.78002
1,1.76018
1,1.78319
1,1.78328
1,1.77413
1,1.76445
1,1.76323
1,1.76811
1,1.78044
1,1.79117
1,1.80282
1,1.80147
1,1.78907
1,1.78234
1,1.77418
1,1.79018
1,1.78106
1,1.7791
1,1.76635
1,1.74978
1,1.74551
1,1.7458
1,1.74208
1,1.73097
1,1.75595
1,1.75224
1,1.76334
1,1.77452
1,1.76572
1,1.77115
1,1.76248
1,1.75555
1,1.78113
1,1.75167
1,1.74728
1,1.75082
1,1.73967
1,1.72952
1,1.72035
1,1.71697
1,1.73943
1,1.74473
1,1.74807
1,1.74699
1,1.75262
1,1.72774
1,1.73333
1,1.70824
1,1.71808
1,1.71843
1,1.72076
1,1.73389
1,1.73838
1,1.70955
1,1.71002
1,1.71984
1,1.69888
1,1.6926
1,1.69225
1,1.72585
1,1.74579
1,1.74822
1,1.7401
1,1.71307
1,1.70481
1,1.71303
1,1.72857
1,1.73453
1,1.72931
1,1.73613
1,1.75314
1,1.75189
1,1.7499
1,1.75908
1,1.76519
1,1.74294
1,1.73203
1,1.74271
1,1.77008
1,1.76941
1,1.77026
1,1.7729
1,1.75861
1,1.78327
1,1.77817
1,1.7629
1,1.7595
1,1.75235
1,1.74773
1,1.74707
1,1.74431
1,1.77177
1,1.78817
1,1.78122
1,1.77412
1,1.80007
1,1.80742
1,1.80634
1,1.81882
1,1.82091
1,1.82675
1,1.82602
1,1.82611
1,1.82657
1,1.82864
1,1.8352
1,1.81848
1,1.79646
1,1.80825
1,1.82937
1,1.82316
1,1.82624
1,1.82197
1,1.82443
1,1.82667
1,1.83724
0,1.81872
1,1.83777
1,1.83907
1,1.87011
1,1.88177
1,1.86636
1,1.87764
1,1.87459
1,1.8667
1,1.87951
1,1.89665
1,1.89525
1,1.89907
1,1.90889
1,1.92176
1,1.91341
1,1.91926
1,1.92962
1,1.93953
1,1.92697
1,1.91134
1,1.93012
1,1.9297
1,1.93037
1,1.93215
1,1.9471
1,1.96725
1,1.98334
1,1.98861
1,1.98841
1,2.0099
0,1.99274
0,1.97003
0,1.96373
1,1.97397
1,1.9784
1,2.01668
1,2.03742
1,2.04365
1,2.02627
1,2.03763
1,2.05705
1,2.07229
1,2.0616
1,2.06866
1,2.07473
1,2.07688
1,2.08288
1,2.06979
1,2.07113
1,2.07731
1,2.07719
1,2.07359
1,2.08912
1,2.07637
1,2.07557
1,2.07308
1,2.07023
1,2.07338
1,2.08142
1,2.08941
1,2.09236
1,2.08835
1,2.09198
1,2.09058
1,2.09267
1,2.07865
1,2.08153
1,2.08338
1,2.08291
1,2.08897
1,2.09753
1,2.09507
1,2.09669
1,2.09336
1,2.09975
1,2.09371
1,2.08637
1,2.08858
1,2.09263
1,2.09085
1,2.09756
0,1.38419
0,0.530879
0,0.427735
0,0.350969
0,0.50279
0,0.508837
0,0.401862
0,0.449323
0,0.465232
0,0.415375
0,0.435297
0,0.409133
0,0.421284
0,0.380553
0,0.380019
0,0.406935
0,0.461206
0,0.468028
0,0.485788
0,0.443525
0,0.451744
0,0.46083
0,1.185
1,2.01912
0,2.11231
0,2.11052
0,2.11623
0,2.12501
0,2.05937
1,2.04336
1,2.04243
1,2.0746
1,2.11011
1,2.08101
1,2.11869
1,2.12774
1,2.10655
1,2.11259
1,2.10903
1,2.11959
1,2.12424
1,2.11979
1,2.12438
1,2.11729
1,2.11698
1,2.10611
1,2.1016
1,2.08949
1,2.08894
1,2.09419
1,2.0883
1,2.0863
1,2.07642
1,2.06539
1,2.05996
1,2.06856
1,2.07443
1,2.05182
1,2.05122
1,2.0505
1,2.04109
1,2.03143
1,2.01878
1,1.99746
1,1.98831
1,1.98528
1,1.98343
1,1.96898
1,1.95462
1,1.95007
1,1.94504
1,1.93125
1,1.93309
1,1.91695
1,1.90547
1,1.89516
1,1.87196
1,1.84146
1,1.80961
1,1.83393
1,1.80572
1,1.83431
1,1.8551
1,1.86272
1,1.83096
1,1.81208
1,1.78891
1,1.7773
1,1.7572
1,1.71811
1,1.71959
1,1.71763
1,1.71215
1,1.69083
1,1.69252
1,1.66831
1,1.65525
1,1.65264
1,1.66334
1,1.65356
1,1.63151
1,1.61272
1,1.60811
1,1.60292
1,1.56354
1,1.58389
1,1.57726
1,1.56776
1,1.57869
1,1.57091
1,1.57912
1,1.57541
1,1.54904
1,1.55681
1,1.55579
1,1.5668
1,1.55378
1,1.5509
1,1.54862
1,1.54435
1,1.52796
1,1.52026
1,1.53694
1,1.5175
1,1.51491
1,1.49487
1,1.50448
1,1.49622
1,1.48451
1,1.49046
1,1.47302
1,1.49324
1,1.47157
1,1.46528
1,1.45471
1,1.46677
1,1.44919
1,1.43963
1,1.44546
1,1.46275
1,1.45589
1,1.44477
1,1.44165
1,1.43238
1,1.43137
1,1.40017
1,1.40241
1,1.40275
1,1.39117
1,1.38519
1,1.38157
1,1.36933
1,1.36336
1,1.36818
1,1.35863
1,1.35405
1,1.35519
1,1.35522
1,1.35089
1,1.34919
1,1.35225
1,1.357
1,1.38287
1,1.36814
1,1.37917
1,1.37171
1,1.3719
1,1.34648
1,1.33037
1,1.33922
1,1.3319
1,1.28459
1,1.32354
1,1.33475
1,1.33069
1,1.35361
1,1.31029
1,1.30601
1,1.32229
1,1.32819
1,1.32085
1,1.31994
1,1.32028
1,1.3136
1,1.31713
1,1.30991
1,1.32238
1,1.31599
1,1.32543
1,1.31993
1,1.33146
1,1.32849
1,1.31993
1,1.3197
1,1.30903
1,1.29468
1,1.31398
1,1.32605
1,1.31528
1,1.32752
1,1.28992
1,1.29135
1,1.29697
1,1.29441
1,1.27888
1,1.29763
1,1.29935
1,1.30782
1,1.31231
1,1.30412
1,1.30756
1,1.30163
1,1.30641
1,1.30353
1,1.28174
1,1.294
1,1.28807
1,1.2787
1,1.28825
1,1.2782
1,1.29613
1,1.29546
1,1.30102
1,1.31514
1,1.30404
1,1.26831
1,1.29641
1,1.27786
1,1.26599
1,1.2687
1,1.28772
1,1.25464
1,1.24098
1,1.23643
1,1.24127
1,1.25699
1,1.25346
1,1.24755
1,1.25636
1,1.25269
1,1.25659
1,1.26954
1,1.27477
1,1.28032
1,1.28786
1,1.29424
1,1.28843
1,1.28293
1,1.2896
1,1.30328
1,1.28757
1,1.28989
1,1.29115
1,1.30435
1,1.31507
1,1.30796
1,1.312
1,1.31323
1,1.30552
1,1.29798
1,1.2928
1,1.30942
1,1.3103
1,1.29938
1,1.30971
1,1.33409
1,1.34216
1,1.34768
1,1.33566
1,1.34788
1,1.34225
1,1.35698
1,1.32718
1,1.33914
1,1.34395
1,1.35579
1,1.33925
1,1.34696
1,1.32324
1,1.34719
1,1.33606
1,1.3385
1,1.33663
1,1.35079
1,1.35478
1,1.36338
1,1.37591
1,1.3791
1,1.36917
1,1.37663
1,1.37725
1,1.40401
1,1.3961
1,1.41032
1,1.4016
1,1.40961
1,1.40982
1,1.40509
1,1.41256
1,1.40583
1,1.40024
1,1.41812
1,1.42135
0,-1.00283
0,-1.00283
0,-1.00283
0,-1.00281
0,-1.00279
0,-1.00281
0,-1.00282
0,-1.0028
0,-1.00277
0,-1.00275
0,-1.00275
0,-1.0027
0,-1.00269
0,-1.00269
0,-1.00269
0,-1.00266
0,-1.00264
0,-1.00262
0,-1.00261
0,-1.00258
0,-1.00256
0,-1.00256
0,-1.00255
0,-1.00251
0,-1.00248
0,-1.00245
0,-1.00244
0,-1.00242
0,-1.00238
0,-1.00237
0,-1.00237
0,-1.00237
0,-1.00233
0,-1.00232
0,-1.00228
0,-1.00227
0,-1.00221
0,-1.00222
0,-1.0022
0,-1.00221
0,-1.0022
0,-1.00218
0,-1.00215
0,-1.00211
0,-1.0021
0,-1.00208
0,-1.00206
0,-1.00203
0,-1.00201
0,-1.00202
0,-1.00205
0,-1.00202
0,-1.00201
0,-1.00202
0,-1.00196
0,-1.00194
0,-1.00194
0,-1.00189
0,-1.00186
0,-1.00185
0,-1.00183
0,-1.00182
0,-1.00182
0,-1.0018
0,-1.00179
0,-1.00177
0,-1.00175
0,-1.00171
0,-1.00169
0,-1.00166
0,-1.00167
0,-1.00163
0,-1.00163
0,-1.00159
0,-1.00157
0,-1.00157
0,-1.00155
0,-1.00154
0,-1.00154
0,-1.00153
0,-1.00148
0,-1.00147
0,-1.00145
0,-1.00142
0,-1.00144
0,-1.00141
0,-1.00142
0,-1.00141
0,-1.00135
0,-1.00133
0,-1.00132
0,-1.00134
0,-1.00136
0,-1.00133
0,-1.00132
0,-1.00134
0,-1.00132
0,-1.00129
0,-1.00122
0,-1.00119
0,-1.0012
0,-1.00117
0,-1.00113
0,-1.00113
0,-1.00113
0,-1.00111
0,-1.0011
0,-1.00111
0,-1.0011
0,-1.00111
0,-1.00105
0,-1.00099
0,-1.00099
0,-1.00097
0,-1.00094
0,-1.00096
0,-1.00099
0,-1.00097
0,-1.00099
0,-1.00093
0,-1.00089
0,-1.00088
0,-1.00089
0,-1.00085
0,-1.00079
0,-1.00082
0,-1.0008
0,-1.00072
0,-1.00071
0,-1.00068
0,-1.00074
0,-1.0007
0,-1.00067
0,-1.0006
0,-1.00058
0,-1.00061
0,-1.00063
0,-1.0006
0,-1.00057
0,-1.00055
0,-1.00054
0,-1.00051
0,-1.00051
0,-1.00053
0,-1.00048
0,-1.00048
0,-1.0005
0,-1.00049
0,-1.00046
0,-1.00042
0,-1.00037
0,-1.00038
0,-1.00043
0,-1.00043
0,-1.00035
0,-1.00031
0,-1.00028
0,-1.00032
0,-1.00037
0,-1.00034
0,-1.00033
0,-1.00032
0,-1.00032
0,-1.00026
0,-1.00027
0,-1.00024
0,-1.0002
0,-1.00015
0,-1.00016
0,-1.00019
0,-1.00014
0,-1.00011
0,-1.00015
0,-1.00004
0,-1.00006
0,-1.00013
0,-1.00012
0,-1.0001
0,-1.00006
0,-1.00003
0,-1.00003
0,-0.999993
0,-0.99998
0,-0.999961
